0.14,12
0.14,10
0.14,11
0.14,9
0.14,14
0.14,12
0.14,12
0.14,9
0.14,9
0.14,10
0.14,12
0.14,10
0.14,11
0.14,9
0.14,14
0.14,10
0.14,9
0.14,16
0.14,9
0.14,8
0.14,9
0.14,11
0.14,18
0.14,15
0.14,12
0.14,15
0.14,10
0.14,18
0.14,12
0.14,11
0.14,9
0.14,12
0.14,9
0.14,13
0.14,10
0.14,10
0.14,11
0.14,12
0.14,10
0.14,10
0.14,11
0.14,10
0.14,13
0.14,15
0.14,11
0.14,15
0.14,15
0.14,10
0.14,14
0.14,11
0.14,12
0.14,10
0.14,9
0.14,14
0.14,15
0.14,11
0.14,15
0.14,15
0.14,14
0.14,10
0.14,12
0.14,10
0.14,11
0.14,12
0.14,11
0.14,13
0.14,19
0.14,13
0.14,14
0.14,10
0.14,9
0.14,10
0.14,12
0.14,10
0.14,10
0.14,13
0.14,11
0.14,11
0.14,12
0.14,10
0.14,10
0.14,12
0.14,11
0.14,15
0.14,11
0.14,12
0.14,12
0.14,17
0.14,12
0.14,8
0.14,12
0.14,18
0.14,9
0.14,15
0.14,12
0.14,14
0.14,14
0.14,9
0.14,15
0.14,13
0.14,14
0.14,13
0.14,11
0.14,10
0.14,12
0.14,15
0.14,16
0.14,11
0.14,11
0.14,14
0.14,10
0.14,12
0.14,13
0.14,11
0.14,11
0.14,11
0.14,14
0.14,12
0.14,10
0.14,12
0.14,12
0.14,12
0.14,10
0.14,19
0.14,12
0.14,10
0.14,10
0.14,12
0.14,12
0.14,9
0.14,11
0.14,14
0.14,10
0.14,19
0.14,13
0.14,10
0.14,8
0.14,13
0.14,11
0.14,11
0.14,17
0.14,16
0.14,11
0.14,10
0.14,13
0.14,16
0.14,11
0.14,12
0.14,13
0.14,13
0.14,13
0.14,10
0.14,13
0.14,15
0.14,14
0.14,11
0.14,10
0.14,9
0.14,8
0.14,13
0.14,13
0.14,12
0.14,12
0.14,11
0.14,13
0.14,11
0.14,17
0.14,9
0.14,14
0.14,9
0.14,9
0.14,10
0.14,15
0.14,10
0.14,13
0.14,12
0.14,15
0.14,10
0.14,12
0.14,14
0.14,11
0.14,16
0.14,12
0.14,10
0.14,16
0.14,9
0.14,17
0.14,12
0.14,12
0.14,12
0.14,9
0.14,11
0.14,10
0.14,12
0.14,9
0.14,12
0.14,13
0.14,13
0.14,14
0.14,14
0.14,15
0.14,14
0.14,17
0.14,16
0.14,12
0.14,14
0.14,12
0.14,9
0.14,12
0.14,14
0.14,13
0.14,12
0.14,17
0.14,12
0.14,10
0.14,19
0.14,13
0.14,13
0.14,15
0.14,12
0.14,8
0.14,10
0.14,8
0.14,11
0.14,10
0.14,14
0.14,12
0.14,18
0.14,15
0.14,11
0.14,12
0.14,11
0.14,10
0.14,12
0.14,11
0.14,17
0.14,14
0.14,9
0.14,14
0.14,10
0.14,15
0.14,11
0.14,12
0.14,12
0.14,12
0.14,12
0.14,12
0.14,13
0.14,9
0.14,10
0.14,19
0.14,11
0.14,10
0.14,14
0.14,12
0.14,11
0.14,11
0.14,9
0.14,9
0.14,10
0.14,15
0.14,10
0.14,14
0.14,12
0.14,13
0.14,12
0.14,10
0.14,9
0.14,10
0.14,10
0.14,16
0.14,14
0.14,13
0.14,10
0.14,12
0.14,16
0.14,10
0.14,10
0.14,9
0.14,14
0.14,13
0.14,15
0.14,9
0.14,12
0.14,15
0.14,14
0.14,14
0.14,14
0.14,9
0.14,10
0.14,11
0.14,8
0.14,12
0.14,11
0.14,13
0.14,11
0.14,9
0.14,14
0.14,11
0.14,9
0.14,13
0.14,19
0.14,12
0.14,8
0.14,13
0.14,9
0.14,8
0.14,9
0.14,11
0.14,11
0.14,14
0.14,11
0.14,8
0.14,9
0.14,11
0.14,11
0.14,13
0.14,13
0.14,10
0.14,13
0.14,15
0.14,13
0.14,11
0.14,12
0.14,12
0.14,12
0.14,11
0.14,10
0.14,9
0.14,17
0.14,13
0.14,16
0.14,11
0.14,14
0.14,12
0.14,13
0.14,12
0.14,12
0.14,15
0.14,12
0.14,16
0.14,15
0.14,11
0.14,17
0.14,14
0.14,10
0.14,14
0.14,19
0.14,10
0.14,16
0.14,14
0.14,13
0.14,12
0.14,12
0.14,14
0.14,11
0.14,9
0.14,11
0.14,13
0.14,11
0.14,16
0.14,11
0.14,11
0.14,12
0.14,9
0.14,10
0.14,13
0.14,12
0.14,12
0.14,12
0.14,13
0.14,16
0.14,15
0.14,14
0.14,14
0.14,11
0.14,13
0.14,12
0.14,11
0.14,13
0.14,13
0.14,10
0.14,11
0.14,13
0.14,12
0.14,12
0.14,12
0.14,12
0.14,12
0.14,12
0.14,9
0.14,11
0.14,18
0.14,15
0.14,12
0.14,10
0.14,13
0.14,15
0.14,15
0.14,10
0.14,13
0.14,12
0.14,13
0.14,12
0.14,12
0.14,11
0.14,14
0.14,10
0.14,9
0.14,12
0.14,12
0.14,11
0.14,11
0.14,10
0.14,10
0.14,11
0.14,12
0.14,11
0.14,9
0.14,13
0.14,14
0.14,12
0.14,12
0.14,9
0.14,10
0.14,11
0.14,10
0.14,10
0.14,10
0.14,10
0.14,11
0.14,12
0.14,15
0.14,13
0.14,11
0.14,12
0.14,9
0.14,12
0.14,12
0.14,14
0.14,15
0.14,12
0.14,15
0.14,12
0.14,10
0.14,11
0.14,12
0.14,8
0.14,9
0.14,9
0.14,9
0.14,11
0.14,9
0.14,11
0.14,14
0.14,10
0.14,12
0.14,15
0.14,11
0.14,10
0.14,11
0.14,15
0.14,11
0.14,18
0.14,11
0.14,9
0.14,11
0.14,13
0.14,12
0.14,12
0.14,14
0.14,13
0.14,13
0.14,16
0.14,14
0.14,10
0.14,10
0.14,20
0.14,14
0.14,15
0.14,15
0.14,14
0.14,9
0.14,10
0.14,11
0.14,9
0.14,10
0.14,16
0.14,10
0.14,13
0.14,13
0.14,10
0.14,14
0.14,11
0.14,14
0.14,10
0.14,14
0.14,9
0.14,10
0.14,13
0.14,13
0.14,16
0.14,11
0.14,15
0.14,16
0.14,12
0.14,12
0.14,14
0.14,10
0.14,11
0.14,11
0.14,9
0.14,13
0.14,14
0.14,10
0.14,13
0.14,11
0.14,15
0.14,14
0.14,8
0.14,14
0.14,10
0.14,9
0.14,8
0.14,14
0.14,13
0.14,10
0.14,13
0.14,13
0.14,15
0.14,10
0.14,14
0.14,13
0.14,17
0.14,12
0.14,10
0.14,13
0.14,13
0.14,12
0.14,13
0.14,9
0.14,9
0.14,15
0.14,11
0.14,13
0.14,12
0.14,14
0.14,11
0.14,14
0.14,15
0.14,11
0.14,15
0.14,13
0.14,10
0.14,15
0.14,10
0.14,14
0.14,13
0.14,11
0.14,10
0.14,15
0.14,13
0.14,11
0.14,11
0.14,14
0.14,12
0.14,8
0.14,15
0.14,14
0.14,10
0.14,12
0.14,11
0.14,11
0.14,12
0.14,13
0.14,13
0.14,17
0.14,14
0.14,10
0.14,14
0.14,14
0.14,14
0.14,18
0.14,13
0.14,12
0.14,14
0.14,14
0.14,15
0.14,14
0.14,11
0.14,12
0.14,8
0.14,12
0.14,14
0.14,9
0.14,9
0.14,14
0.14,10
0.14,15
0.14,12
0.14,11
0.14,14
0.14,9
0.14,11
0.14,13
0.14,13
0.14,12
0.14,10
0.14,14
0.14,14
0.14,17
0.14,15
0.14,13
0.14,17
0.14,12
0.14,9
0.14,14
0.14,12
0.14,9
0.14,15
0.14,19
0.14,14
0.14,12
0.14,13
0.14,10
0.14,12
0.14,13
0.14,11
0.14,9
0.14,13
0.14,11
0.14,13
0.14,14
0.14,13
0.14,13
0.14,14
0.14,10
0.14,11
0.14,11
0.14,12
0.14,13
0.14,9
0.14,12
0.14,16
0.14,13
0.14,12
0.14,10
0.14,12
0.14,16
0.14,15
0.14,9
0.14,9
0.14,9
0.14,13
0.14,13
0.14,14
0.14,12
0.14,12
0.14,11
0.14,12
0.14,11
0.14,13
0.14,11
0.14,9
0.14,13
0.14,12
0.14,12
0.14,13
0.14,23
0.14,10
0.14,12
0.14,9
0.14,10
0.14,18
0.14,12
0.14,12
0.14,13
0.14,10
0.14,12
0.14,9
0.14,11
0.14,10
0.14,14
0.14,13
0.14,10
0.14,14
0.14,9
0.14,10
0.14,11
0.14,9
0.14,10
0.14,10
0.14,13
0.14,13
0.14,12
0.14,13
0.14,11
0.14,17
0.14,9
0.14,12
0.14,11
0.14,11
0.14,10
0.14,13
0.14,12
0.14,15
0.14,12
0.14,15
0.14,10
0.14,11
0.14,12
0.14,12
0.14,13
0.14,9
0.14,12
0.14,12
0.14,13
0.14,11
0.14,11
0.14,12
0.14,11
0.14,17
0.14,16
0.14,13
0.14,12
0.15,11
0.15,8
0.15,12
0.15,12
0.15,10
0.15,14
0.15,20
0.15,9
0.15,13
0.15,8
0.15,12
0.15,9
0.15,11
0.15,10
0.15,10
0.15,13
0.15,10
0.15,9
0.15,11
0.15,12
0.15,18
0.15,13
0.15,12
0.15,19
0.15,9
0.15,9
0.15,8
0.15,10
0.15,10
0.15,10
0.15,9
0.15,9
0.15,14
0.15,8
0.15,13
0.15,15
0.15,12
0.15,9
0.15,10
0.15,10
0.15,9
0.15,16
0.15,16
0.15,8
0.15,9
0.15,12
0.15,10
0.15,8
0.15,10
0.15,13
0.15,9
0.15,10
0.15,10
0.15,12
0.15,11
0.15,11
0.15,14
0.15,9
0.15,13
0.15,9
0.15,12
0.15,9
0.15,13
0.15,11
0.15,10
0.15,11
0.15,11
0.15,13
0.15,14
0.15,12
0.15,10
0.15,9
0.15,14
0.15,9
0.15,12
0.15,12
0.15,13
0.15,9
0.15,11
0.15,10
0.15,9
0.15,13
0.15,10
0.15,10
0.15,9
0.15,10
0.15,12
0.15,8
0.15,8
0.15,11
0.15,10
0.15,9
0.15,9
0.15,11
0.15,16
0.15,9
0.15,12
0.15,11
0.15,11
0.15,9
0.15,9
0.15,10
0.15,8
0.15,13
0.15,10
0.15,12
0.15,14
0.15,10
0.15,17
0.15,9
0.15,13
0.15,11
0.15,11
0.15,13
0.15,10
0.15,15
0.15,8
0.15,8
0.15,11
0.15,11
0.15,13
0.15,12
0.15,10
0.15,13
0.15,12
0.15,10
0.15,12
0.15,9
0.15,9
0.15,11
0.15,11
0.15,8
0.15,10
0.15,11
0.15,9
0.15,12
0.15,8
0.15,10
0.15,9
0.15,8
0.15,10
0.15,13
0.15,11
0.15,9
0.15,11
0.15,15
0.15,10
0.15,9
0.15,10
0.15,11
0.15,10
0.15,11
0.15,12
0.15,8
0.15,16
0.15,11
0.15,8
0.15,11
0.15,9
0.15,16
0.15,10
0.15,11
0.15,9
0.15,10
0.15,11
0.15,14
0.15,11
0.15,17
0.15,13
0.15,9
0.15,11
0.15,9
0.15,13
0.15,9
0.15,11
0.15,11
0.15,9
0.15,10
0.15,11
0.15,12
0.15,13
0.15,9
0.15,13
0.15,9
0.15,8
0.15,10
0.15,16
0.15,11
0.15,10
0.15,12
0.15,10
0.15,10
0.15,8
0.15,11
0.15,8
0.15,9
0.15,11
0.15,11
0.15,11
0.15,9
0.15,13
0.15,11
0.15,11
0.15,15
0.15,12
0.15,13
0.15,10
0.15,10
0.15,11
0.15,8
0.15,8
0.15,9
0.15,11
0.15,9
0.15,12
0.15,13
0.15,14
0.15,12
0.15,10
0.15,10
0.15,9
0.15,9
0.15,13
0.15,10
0.15,9
0.15,9
0.15,11
0.15,12
0.15,14
0.15,14
0.15,10
0.15,11
0.15,11
0.15,11
0.15,14
0.15,10
0.15,11
0.15,12
0.15,12
0.15,12
0.15,13
0.15,12
0.15,14
0.15,10
0.15,9
0.15,11
0.15,14
0.15,10
0.15,11
0.15,11
0.15,12
0.15,11
0.15,12
0.15,9
0.15,11
0.15,9
0.15,8
0.15,12
0.15,10
0.15,11
0.15,8
0.15,9
0.15,13
0.15,10
0.15,10
0.15,9
0.15,13
0.15,10
0.15,8
0.15,11
0.15,11
0.15,8
0.15,9
0.15,10
0.15,13
0.15,8
0.15,10
0.15,11
0.15,9
0.15,14
0.15,10
0.15,10
0.15,10
0.15,11
0.15,9
0.15,10
0.15,13
0.15,10
0.15,10
0.15,10
0.15,10
0.15,13
0.15,12
0.15,9
0.15,9
0.15,9
0.15,14
0.15,9
0.15,9
0.15,9
0.15,11
0.15,9
0.15,12
0.15,15
0.15,10
0.15,10
0.15,13
0.15,11
0.15,12
0.15,13
0.15,9
0.15,15
0.15,9
0.15,11
0.15,12
0.15,10
0.15,9
0.15,12
0.15,9
0.15,8
0.15,12
0.15,13
0.15,11
0.15,12
0.15,13
0.15,9
0.15,8
0.15,10
0.15,12
0.15,22
0.15,9
0.15,15
0.15,12
0.15,10
0.15,10
0.15,13
0.15,13
0.15,10
0.15,11
0.15,12
0.15,9
0.15,15
0.15,9
0.15,12
0.15,10
0.15,15
0.15,9
0.15,9
0.15,9
0.15,11
0.15,10
0.15,9
0.15,11
0.15,9
0.15,12
0.15,9
0.15,13
0.15,10
0.15,9
0.15,8
0.15,9
0.15,10
0.15,14
0.15,11
0.15,12
0.15,8
0.15,13
0.15,12
0.15,13
0.15,10
0.15,9
0.15,10
0.15,14
0.15,15
0.15,9
0.15,11
0.15,11
0.15,10
0.15,19
0.15,11
0.15,12
0.15,10
0.15,15
0.15,10
0.15,13
0.15,16
0.15,12
0.15,13
0.15,9
0.15,10
0.15,12
0.15,10
0.15,9
0.15,9
0.15,11
0.15,10
0.15,11
0.15,19
0.15,10
0.15,12
0.15,19
0.15,11
0.15,11
0.15,9
0.15,10
0.15,9
0.15,18
0.15,11
0.15,9
0.15,10
0.15,9
0.15,9
0.15,12
0.15,14
0.15,9
0.15,12
0.15,10
0.15,9
0.15,14
0.15,11
0.15,12
0.15,12
0.15,8
0.15,9
0.15,11
0.15,8
0.15,12
0.15,9
0.15,15
0.15,9
0.15,12
0.15,11
0.15,9
0.15,9
0.15,10
0.15,12
0.15,11
0.15,12
0.15,10
0.15,9
0.15,12
0.15,10
0.15,9
0.15,10
0.15,10
0.15,9
0.15,12
0.15,11
0.15,14
0.15,14
0.15,11
0.15,11
0.15,9
0.15,10
0.15,10
0.15,12
0.15,11
0.15,13
0.15,13
0.15,9
0.15,12
0.15,9
0.15,9
0.15,14
0.15,9
0.15,16
0.15,13
0.15,11
0.15,8
0.15,13
0.15,12
0.15,9
0.15,10
0.15,10
0.15,10
0.15,11
0.15,11
0.15,9
0.15,9
0.15,10
0.15,9
0.15,11
0.15,12
0.15,13
0.15,10
0.15,14
0.15,10
0.15,10
0.15,14
0.15,9
0.15,11
0.15,11
0.15,9
0.15,12
0.15,13
0.15,14
0.15,8
0.15,11
0.15,10
0.15,10
0.15,10
0.15,14
0.15,8
0.15,12
0.15,9
0.15,11
0.15,14
0.15,10
0.15,9
0.15,17
0.15,12
0.15,11
0.15,10
0.15,12
0.15,12
0.15,10
0.15,11
0.15,11
0.15,9
0.15,11
0.15,10
0.15,13
0.15,8
0.15,9
0.15,13
0.15,10
0.15,12
0.15,10
0.15,13
0.15,12
0.15,17
0.15,9
0.15,11
0.15,13
0.15,13
0.15,10
0.15,9
0.15,9
0.15,12
0.15,12
0.15,14
0.15,9
0.15,10
0.15,11
0.15,14
0.15,13
0.15,11
0.15,10
0.15,8
0.15,10
0.15,10
0.15,10
0.15,9
0.15,8
0.15,9
0.15,12
0.15,10
0.15,10
0.15,12
0.15,10
0.15,9
0.15,10
0.15,8
0.15,15
0.15,11
0.15,15
0.15,12
0.15,14
0.15,10
0.15,8
0.15,11
0.15,12
0.15,11
0.15,11
0.15,9
0.15,12
0.15,10
0.15,10
0.15,10
0.15,10
0.15,12
0.15,11
0.15,10
0.15,12
0.15,9
0.15,11
0.15,10
0.15,11
0.15,11
0.15,11
0.15,15
0.15,12
0.15,9
0.15,14
0.15,18
0.15,12
0.15,9
0.15,14
0.15,9
0.15,8
0.15,11
0.15,10
0.15,8
0.15,9
0.15,12
0.15,13
0.15,9
0.15,12
0.15,8
0.15,13
0.15,14
0.15,12
0.15,12
0.15,9
0.15,10
0.15,12
0.15,9
0.15,14
0.15,12
0.15,10
0.15,8
0.15,13
0.15,8
0.15,10
0.15,9
0.15,11
0.15,10
0.15,14
0.15,8
0.15,14
0.15,11
0.15,12
0.15,13
0.15,11
0.15,8
0.15,11
0.15,13
0.15,11
0.15,10
0.15,11
0.15,10
0.15,10
0.15,9
0.15,12
0.15,13
0.15,8
0.15,15
0.15,9
0.15,10
0.15,9
0.15,10
0.15,8
0.15,12
0.15,9
0.15,12
0.15,10
0.15,12
0.15,9
0.15,9
0.15,9
0.15,10
0.15,10
0.15,9
0.15,10
0.15,15
0.15,18
0.15,9
0.15,12
0.15,11
0.15,11
0.15,12
0.15,10
0.15,10
0.15,9
0.15,8
0.15,10
0.15,12
0.15,9
0.15,10
0.15,8
0.15,10
0.15,12
0.15,13
0.15,9
0.15,11
0.15,11
0.15,12
0.15,11
0.15,8
0.15,9
0.15,12
0.15,10
0.15,11
0.15,12
0.15,12
0.15,11
0.15,8
0.15,11
0.15,10
0.15,9
0.15,14
0.15,13
0.15,13
0.15,9
0.15,11
0.15,16
0.15,10
0.15,8
0.15,11
0.15,10
0.15,9
0.15,12
0.15,12
0.15,8
0.15,15
0.15,9
0.15,12
0.15,14
0.15,15
0.15,11
0.15,8
0.15,10
0.15,11
0.15,15
0.15,11
0.15,13
0.15,12
0.15,10
0.15,10
0.15,8
0.15,12
0.15,15
0.15,9
0.15,16
0.15,9
0.15,15
0.15,11
0.15,10
0.15,11
0.15,10
0.15,10
0.15,12
0.15,11
0.15,12
0.15,10
0.15,12
0.15,14
0.15,12
0.15,14
0.15,11
0.15,9
0.15,9
0.15,9
0.15,9
0.15,10
0.15,9
0.15,11
0.15,11
0.15,9
0.15,13
0.15,8
0.15,13
0.15,13
0.15,9
0.15,9
0.15,12
0.15,16
0.15,14
0.15,14
0.15,16
0.15,9
0.15,10
0.15,10
0.15,9
0.15,8
0.15,10
0.15,13
0.15,10
0.15,10
0.15,12
0.15,14
0.15,11
0.15,10
0.15,10
0.15,11
0.15,12
0.15,14
0.15,14
0.15,11
0.15,11
0.15,14
0.15,14
0.15,13
0.15,8
0.15,12
0.15,10
0.15,15
0.15,11
0.15,10
0.15,11
0.15,10
0.15,11
0.15,12
0.15,14
0.15,10
0.15,10
0.15,10
0.15,12
0.15,12
0.15,12
0.15,11
0.15,12
0.15,14
0.15,12
0.15,8
0.15,9
0.15,11
0.15,11
0.15,8
0.15,10
0.15,11
0.15,18
0.15,12
0.15,11
0.15,12
0.15,9
0.15,8
0.15,9
0.15,8
0.15,11
0.15,10
0.15,9
0.15,11
0.15,12
0.15,10
0.15,13
0.15,13
0.15,10
0.15,11
0.15,10
0.15,9
0.15,15
0.15,10
0.15,12
0.15,12
0.15,10
0.15,8
0.15,11
0.15,10
0.15,11
0.15,11
0.15,10
0.15,8
0.15,12
0.15,10
0.15,13
0.15,12
0.15,11
0.15,14
0.15,12
0.15,10
0.15,9
0.15,12
0.15,9
0.15,9
0.15,11
0.15,14
0.15,9
0.15,10
0.15,11
0.15,12
0.15,9
0.15,9
0.15,8
0.15,9
0.15,11
0.15,10
0.15,13
0.15,13
0.15,11
0.15,9
0.15,9
0.15,8
0.15,15
0.15,14
0.15,11
0.15,10
0.15,9
0.15,13
0.15,10
0.15,8
0.15,16
0.15,12
0.15,10
0.15,9
0.15,12
0.15,12
0.15,10
0.15,10
0.15,12
0.15,16
0.15,8
0.15,13
0.15,11
0.15,11
0.15,11
0.15,9
0.15,10
0.15,12
0.15,10
0.15,10
0.15,9
0.15,11
0.15,13
0.15,12
0.15,14
0.15,10
0.15,10
0.15,18
0.15,10
0.15,10
0.15,11
0.15,10
0.15,11
0.15,12
0.15,11
0.15,10
0.15,9
0.15,12
0.15,11
0.15,9
0.15,12
0.15,11
0.15,11
0.15,14
0.15,12
0.15,14
0.15,8
0.15,9
0.15,10
0.15,10
0.15,9
0.15,9
0.15,12
0.15,13
0.15,10
0.15,8
0.15,9
0.15,13
0.15,14
0.15,14
0.15,15
0.15,15
0.15,18
0.15,10
0.15,11
0.15,9
0.15,16
0.15,13
0.15,11
0.15,10
0.15,10
0.15,10
0.15,12
0.15,8
0.15,9
0.15,10
0.15,13
0.15,12
0.15,11
0.15,9
0.15,13
0.15,9
0.15,8
0.15,10
0.15,11
0.15,10
0.15,11
0.15,9
0.15,10
0.15,10
0.15,9
0.15,8
0.15,14
0.15,10
0.15,11
0.15,9
0.15,10
0.15,12
0.15,8
0.15,13
0.15,14
0.15,13
0.15,11
0.15,10
0.15,9
0.15,8
0.15,9
0.15,13
0.15,9
0.15,10
0.16,14
0.16,9
0.16,9
0.16,9
0.16,12
0.16,12
0.16,9
0.16,7
0.16,9
0.16,9
0.16,12
0.16,12
0.16,12
0.16,11
0.16,9
0.16,11
0.16,9
0.16,10
0.16,9
0.16,7
0.16,11
0.16,10
0.16,13
0.16,16
0.16,14
0.16,10
0.16,9
0.16,14
0.16,9
0.16,10
0.16,11
0.16,9
0.16,12
0.16,14
0.16,9
0.16,7
0.16,12
0.16,10
0.16,11
0.16,18
0.16,10
0.16,10
0.16,8
0.16,9
0.16,7
0.16,11
0.16,10
0.16,8
0.16,12
0.16,8
0.16,10
0.16,12
0.16,12
0.16,10
0.16,11
0.16,8
0.16,11
0.16,10
0.16,12
0.16,10
0.16,10
0.16,12
0.16,10
0.16,12
0.16,9
0.16,9
0.16,12
0.16,10
0.16,8
0.16,9
0.16,14
0.16,12
0.16,11
0.16,9
0.16,11
0.16,11
0.16,15
0.16,9
0.16,8
0.16,10
0.16,9
0.16,11
0.16,10
0.16,9
0.16,9
0.16,12
0.16,12
0.16,11
0.16,10
0.16,12
0.16,13
0.16,12
0.16,10
0.16,10
0.16,10
0.16,13
0.16,9
0.16,8
0.16,9
0.16,11
0.16,12
0.16,9
0.16,9
0.16,12
0.16,12
0.16,12
0.16,10
0.16,14
0.16,10
0.16,9
0.16,11
0.16,7
0.16,12
0.16,9
0.16,9
0.16,9
0.16,11
0.16,10
0.16,10
0.16,11
0.16,8
0.16,11
0.16,13
0.16,16
0.16,10
0.16,10
0.16,13
0.16,12
0.16,10
0.16,12
0.16,9
0.16,10
0.16,9
0.16,13
0.16,11
0.16,9
0.16,11
0.16,10
0.16,9
0.16,12
0.16,13
0.16,9
0.16,10
0.16,11
0.16,11
0.16,13
0.16,9
0.16,10
0.16,9
0.16,13
0.16,8
0.16,11
0.16,8
0.16,14
0.16,16
0.16,10
0.16,10
0.16,10
0.16,9
0.16,13
0.16,11
0.16,10
0.16,8
0.16,12
0.16,7
0.16,9
0.16,8
0.16,10
0.16,10
0.16,10
0.16,14
0.16,9
0.16,14
0.16,11
0.16,11
0.16,13
0.16,11
0.16,12
0.16,9
0.16,10
0.16,10
0.16,12
0.16,11
0.16,12
0.16,7
0.16,11
0.16,10
0.16,10
0.16,9
0.16,9
0.16,11
0.16,12
0.16,8
0.16,10
0.16,15
0.16,7
0.16,9
0.16,11
0.16,11
0.16,16
0.16,10
0.16,8
0.16,10
0.16,9
0.16,10
0.16,9
0.16,12
0.16,9
0.16,13
0.16,10
0.16,11
0.16,10
0.16,9
0.16,10
0.16,11
0.16,12
0.16,10
0.16,10
0.16,21
0.16,12
0.16,11
0.16,12
0.16,10
0.16,10
0.16,15
0.16,10
0.16,10
0.16,10
0.16,9
0.16,10
0.16,9
0.16,13
0.16,11
0.16,11
0.16,10
0.16,11
0.16,13
0.16,8
0.16,11
0.16,10
0.16,11
0.16,11
0.16,8
0.16,8
0.16,11
0.16,11
0.16,16
0.16,10
0.16,9
0.16,9
0.16,8
0.16,11
0.16,9
0.16,11
0.16,12
0.16,10
0.16,13
0.16,10
0.16,10
0.16,12
0.16,9
0.16,9
0.16,11
0.16,13
0.16,10
0.16,10
0.16,13
0.16,11
0.16,9
0.16,13
0.16,12
0.16,11
0.16,14
0.16,13
0.16,8
0.16,9
0.16,9
0.16,8
0.16,12
0.16,11
0.16,9
0.16,10
0.16,11
0.16,9
0.16,10
0.16,12
0.16,13
0.16,11
0.16,11
0.16,13
0.16,14
0.16,9
0.16,10
0.16,9
0.16,12
0.16,9
0.16,10
0.16,10
0.16,9
0.16,11
0.16,12
0.16,9
0.16,8
0.16,17
0.16,9
0.16,10
0.16,14
0.16,9
0.16,11
0.16,13
0.16,10
0.16,12
0.16,9
0.16,12
0.16,10
0.16,16
0.16,10
0.16,10
0.16,13
0.16,10
0.16,11
0.16,12
0.16,8
0.16,14
0.16,14
0.16,9
0.16,9
0.16,8
0.16,13
0.16,13
0.16,11
0.16,15
0.16,9
0.16,9
0.16,10
0.16,9
0.16,14
0.16,10
0.16,9
0.16,9
0.16,10
0.16,9
0.16,11
0.16,13
0.16,9
0.16,7
0.16,12
0.16,9
0.16,12
0.16,8
0.16,14
0.16,13
0.16,12
0.16,10
0.16,9
0.16,11
0.16,10
0.16,12
0.16,9
0.16,14
0.16,10
0.16,9
0.16,11
0.16,11
0.16,13
0.16,9
0.16,11
0.16,10
0.16,10
0.16,8
0.16,9
0.16,12
0.16,14
0.16,10
0.16,10
0.16,11
0.16,13
0.16,10
0.16,10
0.16,9
0.16,7
0.16,9
0.16,10
0.16,10
0.16,13
0.16,10
0.16,8
0.16,9
0.16,9
0.16,10
0.16,10
0.16,8
0.16,13
0.16,10
0.16,16
0.16,15
0.16,10
0.16,11
0.16,10
0.16,10
0.16,12
0.16,13
0.16,10
0.16,9
0.16,11
0.16,9
0.16,11
0.16,10
0.16,16
0.16,14
0.16,9
0.16,9
0.16,13
0.16,10
0.16,8
0.16,13
0.16,9
0.16,11
0.16,10
0.16,12
0.16,11
0.16,8
0.16,9
0.16,8
0.16,12
0.16,9
0.16,9
0.16,9
0.16,9
0.16,10
0.16,10
0.16,11
0.16,15
0.16,10
0.16,15
0.16,9
0.16,12
0.16,11
0.16,8
0.16,12
0.16,15
0.16,9
0.16,10
0.16,9
0.16,9
0.16,11
0.16,9
0.16,13
0.16,10
0.16,11
0.16,8
0.16,16
0.16,9
0.16,7
0.16,11
0.16,12
0.16,14
0.16,13
0.16,12
0.16,9
0.16,13
0.16,11
0.16,17
0.16,14
0.16,14
0.16,11
0.16,10
0.16,9
0.16,13
0.16,9
0.16,11
0.16,9
0.16,10
0.16,8
0.16,10
0.16,11
0.16,9
0.16,8
0.16,9
0.16,8
0.16,13
0.16,9
0.16,15
0.16,13
0.16,9
0.16,9
0.16,9
0.16,9
0.16,9
0.16,12
0.16,8
0.16,11
0.16,10
0.16,11
0.16,10
0.16,14
0.16,11
0.16,12
0.16,10
0.16,8
0.16,9
0.16,13
0.16,10
0.16,11
0.16,9
0.16,9
0.16,12
0.16,10
0.16,11
0.16,8
0.16,9
0.16,9
0.16,13
0.16,8
0.16,9
0.16,18
0.16,13
0.16,13
0.16,9
0.16,8
0.16,14
0.16,9
0.16,10
0.16,14
0.16,11
0.16,10
0.16,8
0.16,14
0.16,11
0.16,10
0.16,8
0.16,10
0.16,9
0.16,11
0.16,10
0.16,9
0.16,12
0.16,10
0.16,10
0.16,9
0.16,9
0.16,10
0.16,10
0.16,13
0.16,8
0.16,10
0.16,9
0.16,10
0.16,11
0.16,9
0.16,12
0.16,11
0.16,10
0.16,9
0.16,12
0.16,12
0.16,10
0.16,11
0.16,9
0.16,9
0.16,14
0.16,9
0.16,11
0.16,10
0.16,9
0.16,17
0.16,9
0.16,11
0.16,11
0.16,9
0.16,9
0.16,11
0.16,9
0.16,11
0.16,12
0.16,12
0.16,11
0.16,10
0.16,9
0.16,8
0.16,10
0.16,11
0.16,9
0.16,11
0.16,8
0.16,10
0.16,10
0.16,9
0.16,12
0.16,12
0.16,12
0.16,11
0.16,13
0.16,10
0.16,10
0.16,11
0.16,11
0.16,12
0.16,15
0.16,12
0.16,12
0.16,9
0.16,9
0.16,8
0.16,12
0.16,10
0.16,9
