0.15,26
0.15,35
0.15,31
0.15,28
0.15,35
0.15,49
0.15,32
0.15,28
0.15,28
0.15,25
0.15,23
0.15,50
0.15,46
0.15,27
0.15,28
0.15,29
0.15,24
0.15,41
0.15,21
0.15,38
0.15,28
0.15,25
0.15,33
0.15,28
0.15,37
0.15,24
0.15,32
0.15,25
0.15,19
0.15,26
0.15,24
0.15,26
0.15,36
0.15,42
0.15,24
0.15,34
0.15,42
0.15,26
0.15,26
0.15,44
0.15,29
0.15,32
0.15,20
0.15,30
0.15,33
0.15,32
0.15,21
0.15,25
0.15,32
0.15,37
0.15,31
0.15,29
0.15,40
0.15,32
0.15,22
0.15,23
0.15,33
0.15,28
0.15,29
0.15,30
0.15,33
0.15,46
0.15,29
0.15,24
0.15,29
0.15,23
0.15,28
0.15,22
0.15,30
0.15,24
0.15,26
0.15,38
0.15,23
0.15,32
0.15,26
0.15,22
0.15,22
0.15,26
0.15,21
0.15,21
0.15,24
0.15,42
0.15,28
0.15,27
0.15,27
0.15,25
0.15,25
0.15,30
0.15,30
0.15,30
0.15,23
0.15,31
0.15,32
0.15,32
0.15,35
0.15,27
0.15,38
0.15,30
0.15,30
0.15,20
0.15,30
0.15,42
0.15,22
0.15,26
0.15,23
0.15,38
0.15,30
0.15,23
0.15,28
0.15,36
0.15,31
0.15,30
0.15,36
0.15,26
0.15,27
0.15,56
0.15,22
0.15,28
0.15,23
0.15,32
0.15,32
0.15,37
0.15,28
0.15,32
0.15,27
0.15,25
0.15,24
0.15,32
0.15,32
0.15,23
0.15,32
0.15,21
0.15,24
0.15,36
0.15,26
0.15,23
0.15,26
0.15,40
0.15,43
0.15,22
0.15,43
0.15,29
0.15,24
0.15,22
0.15,28
0.15,32
0.15,32
0.15,20
0.15,32
0.15,36
0.15,25
0.15,33
0.15,29
0.15,30
0.15,28
0.15,24
0.15,30
0.15,21
0.15,27
0.15,24
0.15,27
0.15,21
0.15,34
0.15,33
0.15,29
0.15,26
0.15,30
0.15,39
0.15,19
0.15,27
0.15,33
0.15,29
0.15,33
0.15,25
0.15,26
0.15,29
0.15,30
0.15,23
0.15,24
0.15,32
0.15,35
0.15,27
0.15,31
0.15,29
0.15,28
0.15,24
0.15,27
0.15,34
0.15,19
0.15,25
0.15,27
0.15,21
0.15,43
0.15,25
0.15,39
0.15,24
0.15,32
0.15,31
0.15,23
0.15,29
0.15,27
0.15,22
0.15,37
0.15,22
0.15,27
0.15,27
0.15,27
0.15,38
0.15,42
0.15,22
0.15,45
0.15,25
0.15,39
0.15,21
0.15,28
0.15,28
0.15,27
0.15,29
0.15,29
0.15,31
0.15,33
0.15,26
0.15,32
0.15,22
0.15,27
0.15,23
0.15,26
0.15,22
0.15,33
0.15,28
0.15,26
0.15,47
0.15,22
0.15,19
0.15,27
0.15,31
0.15,26
0.15,32
0.15,25
0.15,28
0.15,21
0.15,20
0.15,29
0.15,23
0.15,27
0.15,24
0.15,29
0.15,33
0.15,37
0.15,22
0.15,20
0.15,31
0.15,25
0.15,30
0.15,19
0.15,31
0.15,23
0.15,33
0.15,26
0.15,27
0.15,37
0.15,27
0.15,31
0.15,23
0.15,38
0.15,28
0.15,42
0.15,33
0.15,23
0.15,31
0.15,43
0.15,26
0.15,28
0.15,30
0.15,36
0.15,29
0.15,28
0.15,31
0.15,29
0.15,31
0.15,30
0.15,34
0.15,30
0.15,34
0.15,43
0.15,45
0.15,32
0.15,28
0.15,27
0.15,39
0.15,31
0.15,39
0.15,32
0.15,29
0.15,33
0.15,33
0.15,27
0.15,39
0.15,39
0.15,25
0.15,24
0.15,24
0.15,38
0.15,30
0.15,29
0.15,40
0.15,26
0.15,34
0.15,28
0.15,25
0.15,29
0.15,41
0.15,23
0.15,24
0.15,26
0.15,28
0.15,24
0.15,27
0.15,27
0.15,28
0.15,27
0.15,30
0.15,26
0.15,32
0.15,31
0.15,28
0.15,28
0.15,19
0.15,27
0.15,28
0.15,29
0.15,26
0.15,40
0.15,24
0.15,24
0.15,27
0.15,25
0.15,30
0.15,20
0.15,32
0.15,25
0.15,21
0.15,31
0.15,23
0.15,32
0.15,26
0.15,34
0.15,27
0.15,27
0.15,25
0.15,51
0.15,35
0.15,33
0.15,27
0.15,36
0.15,35
0.15,25
0.15,35
0.15,27
0.15,29
0.15,27
0.15,25
0.15,21
0.15,33
0.15,44
0.15,30
0.15,24
0.15,28
0.15,25
0.15,37
0.15,34
0.15,29
0.15,45
0.15,29
0.15,27
0.15,37
0.15,28
0.15,23
0.15,25
0.15,25
0.15,24
0.15,38
0.15,27
0.15,29
0.15,35
0.15,31
0.15,25
0.15,32
0.15,25
0.15,27
0.15,24
0.15,28
0.15,34
0.15,27
0.15,19
0.15,35
0.15,22
0.15,28
0.15,29
0.15,25
0.15,24
0.15,19
0.15,34
0.15,28
0.15,27
0.15,23
0.15,28
0.15,26
0.15,23
0.15,23
0.15,30
0.15,37
0.15,28
0.15,24
0.15,24
0.15,27
0.15,28
0.15,44
0.15,49
0.15,42
0.15,55
0.15,28
0.15,20
0.15,25
0.15,29
0.15,27
0.15,36
0.15,32
0.15,25
0.15,22
0.15,31
0.15,23
0.15,31
0.15,28
0.15,33
0.15,22
0.15,26
0.15,38
0.15,32
0.15,29
0.15,26
0.15,28
0.15,24
0.15,33
0.15,43
0.15,29
0.15,24
0.15,21
0.15,25
0.15,28
0.15,33
0.15,31
0.15,27
0.15,27
0.15,22
0.15,30
0.15,35
0.15,32
0.15,31
0.15,28
0.15,29
0.15,23
0.15,45
0.15,26
0.15,29
0.15,28
0.15,25
0.15,24
0.15,23
0.15,26
0.15,43
0.15,27
0.15,22
0.15,26
0.15,33
0.15,37
0.15,20
0.15,30
0.15,24
0.15,26
0.15,21
0.15,25
0.15,33
0.15,24
0.15,26
0.15,28
0.15,22
0.15,47
0.15,30
0.15,28
0.15,28
0.15,30
0.15,41
0.15,39
0.15,35
0.15,24
0.15,27
0.15,34
0.15,25
0.15,23
0.15,31
0.15,36
0.16,31
0.16,29
0.16,20
0.16,30
0.16,33
0.16,27
0.16,21
0.16,45
0.16,50
0.16,26
0.16,29
0.16,19
0.16,33
0.16,38
0.16,26
0.16,30
0.16,29
0.16,35
0.16,35
0.16,36
0.16,28
0.16,29
0.16,20
0.16,38
0.16,28
0.16,38
0.16,31
0.16,29
0.16,41
0.16,24
0.16,42
0.16,34
0.16,26
0.16,37
0.16,28
0.16,43
0.16,23
0.16,26
0.16,26
0.16,34
0.16,23
0.16,23
0.16,30
0.16,26
0.16,29
0.16,24
0.16,30
0.16,30
0.16,29
0.16,35
0.16,32
0.16,24
0.16,25
0.16,23
0.16,30
0.16,31
0.16,31
0.16,26
0.16,34
0.16,31
0.16,35
0.16,34
0.16,29
0.16,28
0.16,41
0.16,33
0.16,34
0.16,36
0.16,34
0.16,32
0.16,45
0.16,27
0.16,31
0.16,27
0.16,40
0.16,28
0.16,30
0.16,28
0.16,36
0.16,24
0.16,28
0.16,31
0.16,39
0.16,25
0.16,24
0.16,29
0.16,29
0.16,23
0.16,31
0.16,24
0.16,24
0.16,17
0.16,22
0.16,28
0.16,27
0.16,27
0.16,36
0.16,37
0.16,30
0.16,35
0.16,32
0.16,33
0.16,28
0.16,23
0.16,30
0.16,24
0.16,29
0.16,32
0.16,29
0.16,37
0.16,21
0.16,27
0.16,39
0.16,24
0.16,23
0.16,31
0.16,25
0.16,23
0.16,25
0.16,33
0.16,29
0.16,26
0.16,29
0.16,22
0.16,32
0.16,33
0.16,33
0.16,30
0.16,26
0.16,29
0.16,28
0.16,28
0.16,27
0.16,35
0.16,23
0.16,19
0.16,27
0.16,35
0.16,25
0.16,41
0.16,29
0.16,36
0.16,27
0.16,25
0.16,28
0.16,37
0.16,31
0.16,34
0.16,47
0.16,38
0.16,27
0.16,27
0.16,43
0.16,27
0.16,25
0.16,31
0.16,30
0.16,32
0.16,23
0.16,24
0.16,25
0.16,26
0.16,26
0.16,24
0.16,32
0.16,29
0.16,31
0.16,35
0.16,26
0.16,42
0.16,32
0.16,24
0.16,29
0.16,34
0.16,26
0.16,27
0.16,24
0.16,30
0.16,39
0.16,25
0.16,33
0.16,25
0.16,28
0.16,24
0.16,34
0.16,31
0.16,24
0.16,29
0.16,27
0.16,32
0.16,23
0.16,37
0.16,28
0.16,24
0.16,26
0.16,25
0.16,27
0.16,23
0.16,40
0.16,39
0.16,19
0.16,28
0.16,48
0.16,30
0.16,28
0.16,28
0.16,26
0.16,35
0.16,29
0.16,36
0.16,36
0.16,26
0.16,23
0.16,26
0.16,30
0.16,26
0.16,28
0.16,31
0.16,34
0.16,27
0.16,33
0.16,36
0.16,44
0.16,26
0.16,36
0.16,29
0.16,24
0.16,50
0.16,29
0.16,24
0.16,25
0.16,25
0.16,29
0.16,25
0.16,46
0.16,31
0.16,32
0.16,34
0.16,30
0.16,23
0.16,26
0.16,31
0.16,26
0.16,23
0.16,28
0.16,21
0.16,29
0.16,21
0.16,47
0.16,32
0.16,24
0.16,25
0.16,28
0.16,25
0.16,34
0.16,45
0.16,29
0.16,34
0.16,28
0.16,27
0.16,30
0.16,41
0.16,27
0.16,23
0.16,30
0.16,33
0.16,23
0.16,31
0.16,31
0.16,35
0.16,29
0.16,47
0.16,29
0.16,26
0.16,41
0.16,33
0.16,28
0.16,40
0.16,38
0.16,27
0.16,30
0.16,23
0.16,26
0.16,24
0.16,30
0.16,42
0.16,29
0.16,33
0.16,19
0.16,27
0.16,32
0.16,19
0.16,22
0.16,46
0.16,21
0.16,30
0.16,37
0.16,26
0.16,33
0.16,27
0.16,19
0.16,25
0.16,28
0.16,26
0.16,33
0.16,23
0.16,31
0.16,35
0.16,30
0.16,27
0.16,23
0.16,24
0.16,32
0.16,28
0.16,44
0.16,21
0.16,34
0.16,22
0.16,27
0.16,42
0.16,32
0.16,18
0.16,19
0.16,30
0.16,28
0.16,30
0.16,33
0.16,42
0.16,46
0.16,34
0.16,24
0.16,29
0.16,27
0.16,23
0.16,20
0.16,21
0.16,21
0.16,31
0.16,28
0.16,27
0.16,28
0.16,25
0.16,32
0.16,24
0.16,35
0.16,32
0.16,31
0.16,24
0.16,35
0.16,34
0.16,24
0.16,31
0.16,25
0.16,22
0.16,33
0.16,39
0.16,32
0.16,31
0.16,25
0.16,25
0.16,22
0.16,50
0.16,27
0.16,33
0.16,33
0.16,27
0.16,35
0.16,31
0.16,26
0.16,31
0.16,24
0.16,27
0.16,40
0.16,22
0.16,21
0.16,25
0.16,27
0.16,34
0.16,29
0.16,24
0.16,26
0.16,26
0.16,29
0.16,37
0.16,41
0.16,25
0.16,37
0.16,34
0.16,28
0.16,28
0.16,24
0.16,31
0.16,26
0.16,31
0.16,22
0.16,34
0.16,21
0.16,34
0.16,21
0.16,24
0.16,29
0.16,32
0.16,41
0.16,31
0.16,20
0.16,21
0.16,25
0.16,37
0.16,26
0.16,39
0.16,28
0.16,29
0.16,17
0.16,35
0.16,20
0.16,34
0.16,28
0.16,30
0.16,32
0.16,35
0.16,30
0.16,26
0.16,26
0.16,32
0.16,25
0.16,30
0.16,29
0.16,32
0.16,25
0.16,29
0.16,23
0.16,22
0.16,27
0.16,24
0.16,25
0.16,29
0.16,30
0.16,28
0.16,32
0.16,26
0.16,33
0.16,27
0.16,19
0.16,28
0.16,31
0.16,36
0.16,43
0.16,24
0.16,26
0.16,27
0.16,39
0.16,29
0.16,29
0.16,31
0.16,22
0.16,27
0.16,32
0.16,39
0.16,24
0.16,34
0.16,33
0.16,48
0.16,27
0.16,35
0.16,28
0.16,28
0.16,26
0.16,24
0.16,29
0.16,24
0.16,29
0.16,27
0.16,24
0.16,23
0.16,19
0.16,40
0.16,28
0.16,37
0.16,19
0.16,36
0.16,23
0.16,46
0.16,25
0.16,22
0.16,34
0.16,29
0.16,26
0.16,24
0.16,22
0.16,28
0.16,29
0.16,42
0.16,32
0.16,27
0.16,25
0.16,28
0.16,35
0.16,24
0.16,27
0.16,29
0.16,29
0.16,30
0.16,30
0.16,31
0.16,33
0.16,27
0.16,33
0.16,32
0.16,27
0.16,28
0.16,31
0.16,25
0.16,24
0.16,25
0.16,24
0.16,44
0.16,19
0.16,23
0.16,27
0.16,17
0.16,23
0.16,22
0.16,27
0.16,33
0.16,24
0.16,35
0.16,28
0.16,30
0.16,22
0.16,26
0.16,30
0.16,27
0.16,28
0.16,24
0.16,26
0.16,31
0.16,27
0.16,29
0.16,30
0.16,27
0.16,25
0.16,38
0.16,33
0.16,21
0.16,32
0.16,31
0.16,26
0.16,25
0.16,26
0.16,25
0.16,24
0.16,48
0.16,31
0.16,35
0.16,30
0.16,28
0.16,29
0.16,45
0.16,24
0.16,26
0.16,33
0.16,45
0.16,29
0.16,26
0.16,31
0.16,21
0.16,27
0.16,23
0.16,25
0.16,29
0.16,27
0.16,28
0.16,26
0.16,25
0.16,29
0.16,29
0.16,45
0.16,32
0.16,24
0.16,30
0.16,34
0.16,45
0.16,32
0.16,24
0.16,28
0.16,33
0.16,40
0.16,32
0.16,23
0.16,29
0.16,26
0.16,28
0.16,23
0.16,35
0.16,33
0.16,26
0.16,25
0.16,34
0.16,23
0.16,41
0.16,31
0.16,25
0.16,36
0.16,31
0.16,27
0.16,24
0.16,31
0.16,54
0.16,28
0.16,31
0.16,23
0.16,21
0.16,39
0.16,28
0.16,25
0.16,35
0.16,27
0.16,40
0.16,27
0.16,21
0.16,26
0.16,37
0.16,23
0.16,24
0.16,25
0.16,32
0.16,29
0.16,23
0.16,28
0.16,21
0.16,31
0.16,23
0.16,26
0.16,24
0.16,26
0.16,25
0.16,25
0.16,30
0.16,23
0.16,31
0.16,33
0.16,32
0.16,32
0.16,21
0.16,28
0.16,22
0.16,26
0.16,25
0.16,22
0.16,20
0.16,28
0.16,33
0.16,42
0.16,34
0.16,28
0.16,25
0.16,29
0.16,34
0.16,26
0.16,25
0.16,26
0.16,40
0.16,26
0.16,29
0.16,22
0.16,27
0.16,27
0.16,29
0.16,24
0.16,39
0.16,34
0.16,36
0.16,26
0.16,36
0.16,28
0.16,40
0.16,23
0.16,25
0.16,38
0.16,31
0.16,26
0.16,34
0.16,27
0.16,27
0.16,25
0.16,33
0.16,27
0.16,31
0.16,30
0.16,25
0.16,21
0.16,27
0.16,22
0.16,29
0.16,25
0.16,30
0.16,26
0.16,31
0.16,28
0.16,30
0.16,27
0.16,29
0.16,24
0.16,34
0.16,29
0.16,26
0.16,31
0.16,31
0.16,33
0.16,36
0.16,29
0.16,23
0.16,27
0.16,26
0.16,29
0.16,27
0.16,35
0.16,23
0.16,28
0.16,28
0.16,32
0.16,40
0.16,33
0.16,28
0.16,28
0.16,28
0.16,32
0.16,29
0.16,22
0.16,31
0.16,32
0.16,33
0.16,21
0.16,33
0.16,34
0.16,30
0.16,27
0.16,30
0.16,25
0.16,31
0.16,42
0.16,30
0.16,28
0.16,27
0.16,28
0.16,35
0.16,28
0.16,39
0.16,23
0.16,30
0.16,25
0.16,34
0.16,30
0.16,46
0.16,29
0.16,30
0.16,30
0.16,24
0.16,26
0.16,22
0.16,28
0.16,28
0.16,30
0.16,29
0.16,26
0.16,29
0.16,21
0.16,30
0.16,30
0.16,25
0.16,33
0.16,29
0.16,34
0.16,23
0.16,27
0.16,23
0.16,30
0.16,29
0.16,29
0.16,30
0.16,36
0.16,27
0.16,23
0.16,32
0.16,29
0.16,28
0.16,27
0.16,31
0.16,26
0.16,30
0.16,43
0.16,25
0.16,23
0.16,30
0.16,52
0.16,27
0.16,23
0.16,26
0.16,29
0.16,33
0.16,38
0.16,26
0.16,26
0.16,25
0.16,30
0.16,32
0.16,27
0.16,31
0.16,22
0.16,25
0.16,37
0.16,27
0.16,27
0.16,22
0.16,25
0.16,27
0.16,35
0.16,30
0.16,24
0.16,31
0.16,24
0.16,31
0.16,20
0.16,22
0.16,27
0.16,28
0.16,23
0.16,33
0.16,27
0.16,39
0.16,36
0.16,18
0.16,25
0.16,38
0.16,24
0.16,29
0.16,33
0.16,25
0.16,27
0.16,37
0.16,28
0.16,35
0.16,32
0.16,27
0.16,23
0.16,35
0.16,26
0.16,27
0.16,34
0.16,27
0.16,23
0.16,32
0.16,35
0.16,27
0.16,33
0.16,36
0.16,26
0.16,32
0.16,39
0.16,22
0.16,26
0.16,28
0.16,36
0.16,32
0.16,23
0.16,29
0.16,23
0.16,21
0.16,26
0.16,29
0.16,29
0.16,23
0.16,32
0.16,31
0.16,30
0.16,23
0.16,32
0.16,28
0.16,40
0.16,25
0.16,33
0.16,33
0.16,26
0.16,34
0.16,41
0.16,23
0.16,33
0.16,26
0.16,25
0.16,39
0.16,49
0.16,23
0.16,20
0.16,20
0.16,31
0.16,24
0.16,39
0.16,21
0.16,30
0.16,31
0.16,34
0.16,16
0.16,34
0.16,34
0.16,20
0.16,28
0.16,27
0.16,30
0.16,28
0.16,29
0.16,25
0.16,25
0.16,37
0.16,49
0.16,30
0.16,30
0.16,27
0.16,28
0.16,35
0.16,25
0.16,27
0.16,22
0.16,19
0.16,28
0.16,25
0.16,28
0.16,20
0.16,37
0.16,31
0.16,39
0.16,30
0.16,26
0.16,26
0.16,33
0.16,24
0.16,22
0.16,36
0.16,32
0.16,28
0.16,32
0.16,24
0.16,22
0.16,25
0.16,27
0.16,27
0.16,27
0.16,29
0.16,27
0.16,29
0.16,28
0.16,32
0.16,20
0.16,25
0.16,34
0.16,24
0.16,26
0.16,35
0.16,32
0.16,40
0.16,21
0.16,24
0.16,38
0.16,23
0.16,29
0.16,27
0.16,24
0.16,22
0.16,25
0.16,32
0.16,41
0.16,24
0.16,38
0.16,30
0.16,35
0.16,38
0.16,35
0.16,25
0.16,29
0.16,22
0.16,36
0.16,22
0.16,34
0.16,30
0.16,29
0.16,33
0.16,27
0.16,32
0.16,24
0.16,28
0.16,29
0.16,25
0.16,30
0.16,33
0.16,40
0.16,28
0.16,27
0.16,26
0.16,29
0.16,19
0.16,44
0.16,31
0.17,37
0.17,27
0.17,23
0.17,29
0.17,33
0.17,47
0.17,38
0.17,21
0.17,32
0.17,24
0.17,27
0.17,36
0.17,30
0.17,23
0.17,23
0.17,27
0.17,28
0.17,24
0.17,29
0.17,22
0.17,20
0.17,26
0.17,32
0.17,44
0.17,27
0.17,30
0.17,32
0.17,31
0.17,31
0.17,34
0.17,22
0.17,37
0.17,28
0.17,30
0.17,31
0.17,24
0.17,31
0.17,22
0.17,27
0.17,25
0.17,23
0.17,24
0.17,21
0.17,43
0.17,33
0.17,25
0.17,27
0.17,31
0.17,32
0.17,32
0.17,29
0.17,33
0.17,30
0.17,24
0.17,33
0.17,44
0.17,30
0.17,33
0.17,33
0.17,26
0.17,34
0.17,21
0.17,26
0.17,40
0.17,24
0.17,26
0.17,30
0.17,22
0.17,56
0.17,39
0.17,23
0.17,30
0.17,34
0.17,25
0.17,44
0.17,25
0.17,34
0.17,27
0.17,32
0.17,21
0.17,23
0.17,24
0.17,28
0.17,32
0.17,26
0.17,34
0.17,26
0.17,28
0.17,29
0.17,32
0.17,32
0.17,33
0.17,33
0.17,24
0.17,24
0.17,28
0.17,22
0.17,32
0.17,26
0.17,28
0.17,42
0.17,33
0.17,25
0.17,23
0.17,24
0.17,48
0.17,43
0.17,34
0.17,28
0.17,22
0.17,31
0.17,36
0.17,24
0.17,24
0.17,42
0.17,24
0.17,34
0.17,37
0.17,29
0.17,35
0.17,22
0.17,37
0.17,20
0.17,30
0.17,29
0.17,35
0.17,26
0.17,30
0.17,28
0.17,23
0.17,26
0.17,27
0.17,41
0.17,20
0.17,34
0.17,24
0.17,26
0.17,31
0.17,33
0.17,30
0.17,25
0.17,20
0.17,38
0.17,29
0.17,30
0.17,38
0.17,33
0.17,31
0.17,21
0.17,31
0.17,25
0.17,22
0.17,25
0.17,38
0.17,32
0.17,21
0.17,28
0.17,29
0.17,28
0.17,40
0.17,23
0.17,38
0.17,31
0.17,36
0.17,25
0.17,30
0.17,28
0.17,18
0.17,44
0.17,46
0.17,30
0.17,40
0.17,32
0.17,26
0.17,28
0.17,24
0.17,30
0.17,33
0.17,45
0.17,33
0.17,38
0.17,38
0.17,26
0.17,25
0.17,32
0.17,26
0.17,23
0.17,30
0.17,19
0.17,25
0.17,32
0.17,30
0.17,36
0.17,40
0.17,28
0.17,24
0.17,44
0.17,40
0.17,37
0.17,24
0.17,28
0.17,37
0.17,26
0.17,19
0.17,29
0.17,33
0.17,32
0.17,22
0.17,29
0.17,28
0.17,37
0.17,28
0.17,23
0.17,21
0.17,31
0.17,25
0.17,33
0.17,19
0.17,24
0.17,18
0.17,24
0.17,27
0.17,24
0.17,29
0.17,26
0.17,41
0.17,24
0.17,24
0.17,41
0.17,30
0.17,34
0.17,25
0.17,25
0.17,29
0.17,51
0.17,23
0.17,36
0.17,25
0.17,36
0.17,34
0.17,30
0.17,33
0.17,25
0.17,24
0.17,21
0.17,38
0.17,26
0.17,29
0.17,27
0.17,30
0.17,27
0.17,28
0.17,25
0.17,44
0.17,26
0.17,29
0.17,23
0.17,28
0.17,22
0.17,30
0.17,26
0.17,21
0.17,28
0.17,40
0.17,27
0.17,31
0.17,32
0.17,31
0.17,30
0.17,39
0.17,27
0.17,26
0.17,33
0.17,39
0.17,34
0.17,27
0.17,30
0.17,34
0.17,38
0.17,25
0.17,37
0.17,38
0.17,26
0.17,34
0.17,29
0.17,29
0.17,26
0.17,37
0.17,34
0.17,31
0.17,32
0.17,29
0.17,27
0.17,19
0.17,23
0.17,41
0.17,29
0.17,25
0.17,21
0.17,24
0.17,42
0.17,27
0.17,20
0.17,28
0.17,26
0.17,23
0.17,27
0.17,49
0.17,26
0.17,25
0.17,29
0.17,38
0.17,33
0.17,35
0.17,28
0.17,21
0.17,27
0.17,32
0.17,33
0.17,25
0.17,34
0.17,23
0.17,33
0.17,38
0.17,35
0.17,38
0.17,22
0.17,35
0.17,24
0.17,41
0.17,26
0.17,25
0.17,24
0.17,29
0.17,23
0.17,33
0.17,35
0.17,23
0.17,33
0.17,24
0.17,35
0.17,33
0.17,34
0.17,42
0.17,47
0.17,18
0.17,21
0.17,23
0.17,21
0.17,30
0.17,25
0.17,27
0.17,29
0.17,23
0.17,32
0.17,24
0.17,31
0.17,54
0.17,26
0.17,23
0.17,29
0.17,26
0.17,16
0.17,26
0.17,28
0.17,27
0.17,24
0.17,21
0.17,30
0.17,32
0.17,31
0.17,39
0.17,27
0.17,46
0.17,28
0.17,39
0.17,33
0.17,36
0.17,24
0.17,28
0.17,23
0.17,32
0.17,30
0.17,21
0.17,27
0.17,29
0.17,26
0.17,25
0.17,38
0.17,49
0.17,24
0.17,42
0.17,44
0.17,35
0.17,25
0.17,44
0.17,24
0.17,23
0.17,26
0.17,29
0.17,23
0.17,24
0.17,34
0.17,37
0.17,28
0.17,24
0.17,19
0.17,27
0.17,29
0.17,33
0.17,24
0.17,36
0.17,29
0.17,28
0.17,32
0.17,17
0.17,32
0.17,34
0.17,27
0.17,21
0.17,24
0.17,33
0.17,27
0.17,35
0.17,27
0.17,32
0.17,42
0.17,23
0.17,31
0.17,27
0.17,25
0.17,34
0.17,34
0.17,39
0.17,28
0.17,32
0.17,34
0.17,23
0.17,28
0.17,25
0.17,31
0.17,29
0.17,46
0.17,23
0.17,33
0.17,25
0.17,40
0.17,25
0.17,39
0.17,35
0.17,24
0.17,30
0.17,25
0.17,28
0.17,29
0.17,36
0.17,30
0.17,21
0.17,35
0.17,43
0.17,31
0.17,28
0.17,33
0.17,29
0.17,33
0.17,28
0.17,30
0.17,26
0.17,22
0.17,31
0.17,28
0.17,36
0.17,22
0.17,28
0.17,31
0.17,38
0.17,23
0.17,28
0.17,31
0.17,34
0.17,24
0.17,29
0.17,32
0.17,31
0.17,24
0.17,29
0.17,23
0.17,30
0.17,27
0.17,27
0.17,33
0.17,24
0.17,31
0.17,30
0.17,23
0.17,34
0.17,36
0.17,39
0.17,25
0.17,25
0.17,24
0.17,26
0.17,32
0.17,44
0.17,29
0.17,25
0.17,30
0.17,35
0.17,27
0.17,26
0.17,34
0.17,28
0.17,25
0.17,42
0.17,28
0.17,33
0.17,19
0.17,25
0.17,28
0.17,30
0.17,37
0.17,33
0.17,32
0.17,23
0.17,23
0.17,33
0.17,29
0.17,36
0.17,28
0.17,27
0.17,33
0.17,29
0.17,26
0.17,28
0.17,25
0.17,24
0.17,40
0.17,21
0.17,39
0.17,29
0.17,24
0.17,39
0.17,27
0.17,25
0.17,25
0.17,29
0.17,21
0.17,23
0.17,36
0.17,35
0.17,28
0.17,29
0.17,26
0.17,23
0.17,32
0.17,24
0.17,33
0.17,36
0.17,24
0.17,25
0.17,25
0.17,22
0.17,39
0.17,29
0.17,29
0.17,33
0.17,24
0.17,22
0.17,29
0.17,23
0.17,23
0.17,24
0.17,35
0.17,23
0.17,26
0.17,31
0.17,20
0.17,35
0.17,30
0.17,24
0.17,31
0.17,19
0.17,23
0.17,27
0.17,27
0.17,26
0.17,27
0.17,29
0.17,29
0.17,29
0.17,31
0.17,29
0.17,38
0.17,24
0.17,29
0.17,30
0.17,25
0.17,39
0.17,28
0.17,24
0.17,29
0.17,41
0.17,23
0.17,47
0.17,38
0.17,23
0.17,28
0.17,29
0.17,28
0.17,25
0.17,42
0.17,26
0.17,20
0.17,29
0.17,24
0.17,27
0.17,26
0.17,33
0.17,28
0.17,30
0.17,32
0.17,21
0.17,37
0.17,26
0.17,31
0.17,30
0.17,24
0.17,28
0.17,30
0.17,23
0.17,41
0.17,25
0.17,25
0.17,41
0.17,31
0.17,30
0.17,34
0.17,25
0.17,32
0.17,25
0.17,28
0.17,28
0.17,25
0.17,40
0.17,25
0.17,31
0.17,22
0.17,23
0.17,31
0.17,53
0.17,43
0.17,40
0.17,30
0.17,31
0.17,33
0.17,23
0.17,32
0.17,26
0.17,31
0.17,34
0.17,29
0.17,31
0.17,24
0.17,39
0.17,31
0.17,37
0.17,26
0.17,27
0.17,26
0.17,29
0.17,44
0.17,21
0.17,34
0.17,33
0.17,36
0.17,43
0.17,27
0.17,27
0.17,25
0.17,23
0.17,21
0.17,24
0.17,30
0.17,33
0.17,26
0.17,27
0.17,31
0.17,28
0.17,27
0.17,30
0.17,32
0.17,33
0.17,29
0.17,33
0.17,35
0.17,23
0.17,28
0.17,33
0.17,24
0.17,28
0.17,27
0.17,28
0.17,31
0.17,43
0.17,46
0.17,31
0.17,26
0.17,35
0.17,37
0.17,32
0.17,23
0.17,24
0.17,25
0.17,25
0.17,29
0.17,41
0.17,29
0.17,32
0.17,38
0.17,20
0.17,31
0.17,28
0.17,23
0.17,32
0.17,24
0.17,28
0.17,27
0.17,22
0.17,40
0.17,27
0.17,23
0.17,28
0.17,30
0.17,30
0.17,34
0.17,29
0.17,30
0.17,23
0.17,25
0.17,29
0.17,32
0.17,26
0.17,28
0.17,25
0.17,33
0.17,25
0.17,29
0.17,32
0.17,23
0.17,19
0.17,26
0.17,34
0.17,24
0.17,33
0.17,28
0.17,33
0.17,22
0.17,30
0.17,26
0.17,26
0.17,25
0.17,38
0.17,27
0.17,25
0.17,41
0.17,39
0.17,27
0.17,28
0.17,29
0.17,20
0.17,35
0.17,26
0.17,22
0.17,29
0.17,22
0.17,47
0.17,32
0.17,24
0.17,25
0.17,33
0.17,38
0.17,27
0.17,38
0.17,44
0.17,28
0.17,32
0.17,20
0.17,25
0.17,34
0.17,28
0.17,24
0.17,21
0.17,27
0.17,43
0.17,26
0.17,29
0.17,23
0.17,27
0.17,35
0.17,21
0.17,25
0.17,29
0.17,28
0.17,49
0.17,24
0.17,24
0.17,25
0.17,29
0.17,18
0.17,20
0.17,25
0.17,30
0.17,28
0.17,46
0.17,44
0.17,26
0.17,29
0.17,39
0.17,25
0.17,33
0.17,28
0.17,35
0.17,21
0.17,30
0.17,46
0.17,42
0.17,30
0.17,28
0.17,25
0.17,31
